age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,income_pred,income_pred_proba
29,4,204516,9,13,0,10,1,4,1,0,0,52,39,0,0,0.23430444
20,4,33221,15,10,4,8,3,4,0,0,0,25,39,0,0,0.0014422629
39,4,308945,9,13,4,1,3,4,0,0,0,50,39,0,0,0.10671745
45,1,358242,9,13,2,10,0,4,1,0,0,45,39,1,1,0.9003964
58,4,349910,11,9,2,4,0,4,1,7688,0,40,39,1,1,0.9897105
32,4,37070,8,11,4,3,1,4,1,0,0,45,39,0,0,0.043731973
33,4,172664,15,10,2,4,0,4,1,0,0,70,39,1,1,0.5923629
43,6,325775,11,9,2,1,5,4,0,0,0,15,39,0,0,0.29378825
30,4,255486,11,9,2,8,0,2,1,0,0,25,39,0,0,0.04546346
61,0,101602,10,16,2,0,0,4,1,0,0,25,39,1,1,0.5359004
25,4,385646,11,9,4,5,3,4,1,0,0,40,39,0,0,0.00871676
23,4,120172,9,13,4,4,1,4,1,0,0,40,39,0,0,0.017790211
22,4,200819,11,9,2,14,0,4,1,0,0,40,39,0,0,0.034147765
68,7,99106,12,14,0,10,1,4,0,0,0,20,39,0,0,0.07262858
41,2,125268,9,13,4,10,4,2,0,0,0,40,39,0,0,0.05257505
46,4,188325,11,9,2,8,0,4,1,0,0,40,39,0,0,0.19292109
41,4,163847,9,13,2,5,0,4,1,0,0,45,39,1,1,0.5230283
33,4,219034,1,7,4,12,1,4,0,0,0,40,39,0,0,0.024646422
34,4,106742,11,9,2,3,0,4,1,0,0,45,39,0,0,0.23793069
39,4,348960,11,9,2,6,0,4,1,0,0,40,39,0,0,0.18417475
49,5,213354,12,14,5,4,1,4,1,0,0,70,39,1,1,0.7103379
48,2,97680,12,14,2,10,5,4,0,15024,0,10,39,1,1,0.9893656
57,1,313929,15,10,2,10,0,0,1,0,0,40,39,0,0,0.39708328
53,4,167033,15,10,4,4,1,2,0,0,0,40,39,0,0,0.06440069
27,4,295289,15,10,4,8,3,2,0,0,0,30,39,0,0,0.0032724724
18,5,357223,0,6,4,8,3,4,1,0,0,16,39,0,0,0.0057102917
19,4,37085,15,10,4,1,3,4,0,0,0,20,39,0,0,0.0013931419
31,7,440129,15,10,0,11,1,4,1,0,0,40,39,1,0,0.15885065
51,5,103995,7,12,4,12,1,4,0,0,0,25,39,0,0,0.03225807
45,4,97176,1,7,0,1,4,4,0,0,0,16,39,0,0,0.01298507
20,4,221095,11,9,4,3,2,2,1,0,0,40,39,0,0,0.0036556933
46,4,72619,15,10,2,4,5,4,0,0,0,40,39,1,1,0.56763685
39,7,252662,10,16,4,10,1,4,1,0,2824,50,39,1,1,0.95218337
17,4,327434,0,6,4,12,3,4,1,0,0,20,39,0,0,0.006110974
57,2,62701,15,10,6,4,1,4,1,6849,0,40,39,0,0,0.07146097
61,6,503675,15,10,2,12,0,2,1,0,0,60,39,1,1,0.5863083
56,9,124319,12,14,2,15,0,4,1,0,0,40,39,1,1,0.6071717
50,4,154728,15,10,2,13,0,4,1,0,0,40,39,1,1,0.5593677
19,4,179991,11,9,4,8,3,4,0,0,0,35,39,0,0,0.002111571
27,7,261278,14,15,4,10,1,2,0,0,0,80,42,0,0,0.16669822
60,4,69955,8,11,2,3,0,4,1,4064,0,40,39,0,0,0.2607698
38,1,506830,15,10,0,13,4,2,0,0,0,40,39,0,0,0.035740986
43,4,153160,15,10,2,1,5,4,0,0,0,40,39,0,0,0.48265797
39,4,326342,1,7,2,8,0,2,1,2635,0,37,39,0,0,0.058453254
43,4,122473,12,14,2,4,5,2,0,0,1977,50,39,1,1,0.97295874
55,4,276229,15,10,0,13,1,4,0,0,0,40,39,0,0,0.053731598
77,6,138714,15,10,2,12,0,4,1,0,0,40,39,0,0,0.31754905
65,6,118474,1,7,2,4,0,4,1,9386,0,59,0,1,1,0.9269062
22,6,357612,11,9,2,3,0,4,1,0,0,60,39,0,0,0.09269821
34,2,62463,15,10,2,14,0,4,1,0,1579,40,39,0,0,0.059908394
33,6,312055,9,13,2,12,0,4,1,0,0,45,39,1,1,0.5787302
18,2,146586,11,9,4,8,3,4,1,0,0,60,39,0,0,0.008107067
27,4,81540,11,9,2,3,0,4,1,0,0,40,39,1,0,0.12562098
44,2,229148,15,10,2,6,0,2,1,0,0,40,39,0,0,0.39896607
19,4,234406,2,8,4,12,3,4,0,0,0,30,39,0,0,0.0033879457
29,4,58522,11,9,2,3,0,4,1,0,0,40,39,0,0,0.09259953
62,6,116626,10,16,6,4,1,4,0,0,0,40,39,1,0,0.2898881
25,4,179462,5,4,4,6,4,4,1,0,0,40,39,0,0,0.0034903253
28,4,120475,11,9,4,8,3,4,1,0,0,20,39,0,0,0.004330268
47,4,153883,9,13,2,10,0,2,1,7688,0,45,39,1,1,0.9944213
18,0,284450,1,7,4,0,3,4,1,0,0,25,39,0,0,0.0022145894
30,2,339388,15,10,2,13,0,4,1,0,0,72,39,1,1,0.60808015
50,4,98350,15,10,2,1,0,1,1,0,0,40,30,1,1,0.57482207
30,7,190385,15,10,4,1,1,4,0,0,0,37,39,0,0,0.022456659
36,4,218542,11,9,5,1,4,2,0,0,0,40,39,0,0,0.010216834
50,4,243115,11,9,3,1,2,4,0,0,0,40,39,0,0,0.050121695
36,4,338033,15,10,0,12,4,4,0,0,0,40,39,0,0,0.039347045
38,4,34996,15,10,5,8,4,4,0,0,0,40,39,0,0,0.012867926
22,4,205939,9,13,4,4,3,4,1,2202,0,4,39,0,0,0.0030989293
66,4,350498,15,10,2,12,0,4,1,0,0,28,39,0,0,0.30321643
44,4,286750,15,10,2,14,0,2,1,0,0,40,39,0,0,0.32863417
18,4,85508,2,8,4,12,3,4,0,0,0,12,39,0,0,0.0028558618
35,4,114765,9,13,0,12,1,4,0,0,0,40,39,0,0,0.13700803
41,2,160785,11,9,2,3,0,4,1,0,0,40,39,0,0,0.33728352
43,4,119721,9,13,2,4,0,4,1,0,0,40,39,0,1,0.7372895
23,4,278107,11,9,2,7,0,4,1,0,1573,30,39,0,0,0.009466852
42,4,183096,15,10,0,4,3,4,0,0,0,40,39,0,0,0.07730165
54,4,337992,9,13,2,4,0,1,1,0,0,50,24,1,1,0.77070284
38,2,414791,9,13,2,4,0,4,1,0,0,42,39,1,1,0.83517873
52,5,89041,12,14,2,4,0,4,1,15024,0,60,39,1,1,0.99542135
41,7,129865,11,9,0,3,4,4,1,0,0,40,39,0,0,0.061510883
35,4,155611,11,9,4,3,4,4,0,114,0,40,39,0,0,0.013390777
38,6,108947,15,10,2,7,0,4,1,7688,0,40,39,1,1,0.9821546
76,0,211453,11,9,6,0,1,2,0,0,0,2,39,0,0,0.005957874
56,4,99894,0,6,2,12,5,1,0,0,0,30,24,1,0,0.38008133
51,4,176969,11,9,2,7,0,4,1,0,0,48,39,0,0,0.3391227
66,4,142624,7,12,2,7,0,4,1,5556,0,40,41,1,1,0.8215066
71,9,158437,4,3,2,15,0,4,1,0,0,40,18,0,0,0.028003965
22,4,176178,15,10,4,8,3,4,0,0,0,25,39,0,0,0.0015955202
58,4,265579,11,9,0,1,1,4,0,0,0,40,39,0,0,0.035966985
23,4,107882,9,13,4,4,1,4,0,0,0,40,39,0,0,0.015333279
33,0,369386,15,10,2,0,5,4,0,5178,0,40,39,1,1,0.8613045
43,1,53956,11,9,2,1,0,4,1,0,0,55,39,1,0,0.46835056
23,4,55215,9,13,4,12,3,4,1,0,0,55,39,0,0,0.014202825
41,9,193537,7,12,0,15,4,4,0,0,0,10,6,0,0,0.014468922
40,4,177905,8,11,2,4,0,4,1,7688,0,44,39,1,1,0.9945733
20,4,117244,11,9,4,7,4,4,0,0,0,45,39,0,0,0.0040539126
36,4,305352,0,6,0,3,2,2,1,0,0,40,39,0,0,0.019137267
37,4,264700,11,9,2,13,5,2,0,0,0,35,39,0,0,0.29529697
27,4,29523,0,6,2,6,0,4,1,0,0,40,39,0,0,0.027521763
31,4,182162,11,9,2,1,5,4,0,0,0,37,39,0,0,0.3385936
75,0,128224,4,3,2,0,0,4,1,0,0,25,39,0,0,0.011313535
29,6,160786,11,9,2,4,0,4,1,0,0,55,39,0,0,0.25299227
37,4,110713,11,9,2,12,0,4,1,0,0,50,39,1,0,0.42721292
64,6,198186,12,14,4,10,1,4,0,0,0,30,42,0,0,0.09869307
35,4,208165,11,9,0,4,4,4,0,0,0,50,39,0,0,0.09889879
28,4,60288,11,9,4,1,3,4,0,0,0,40,39,0,0,0.0046803765
28,4,339897,9,13,2,4,0,4,1,0,0,40,39,1,0,0.4348212
36,4,428251,9,13,4,13,3,4,1,0,0,40,39,0,0,0.101547584
53,4,129525,9,13,2,4,0,4,1,0,0,50,39,1,1,0.8305485
19,0,47713,15,10,4,0,3,4,0,0,0,40,39,0,0,0.002084953
40,4,114157,11,9,2,7,0,4,1,0,0,40,39,0,0,0.1847954
41,4,254440,8,11,4,10,1,4,0,0,0,60,39,0,0,0.1323328
51,4,94819,12,14,2,12,0,4,1,0,0,30,39,0,0,0.39582008
19,4,304299,11,9,4,12,4,4,0,0,0,40,39,0,0,0.003282546
49,4,188694,9,13,4,4,1,4,1,0,0,40,39,1,0,0.21850473
33,2,162623,12,14,4,10,1,4,0,0,0,50,39,0,0,0.45287317
29,4,125791,7,12,4,4,2,4,0,0,0,38,39,0,0,0.015376687
43,4,54611,11,9,0,14,1,4,1,0,0,60,39,0,0,0.07612274
48,4,70668,11,9,2,7,5,4,0,0,0,50,39,0,0,0.25112575
46,4,384795,9,13,0,10,4,2,0,0,0,32,39,0,0,0.099556506
52,4,370552,13,1,2,7,0,4,1,0,0,40,8,0,0,0.040805273
66,5,74263,11,9,6,4,1,4,1,0,0,86,39,1,0,0.14589947
29,4,244721,9,13,4,3,1,4,1,0,0,40,39,0,0,0.04731771
62,4,123582,0,6,0,8,4,4,0,0,0,40,39,0,0,0.024455825
53,4,195904,11,9,2,14,0,4,1,0,0,45,39,0,0,0.33303982
72,6,28865,5,4,2,14,0,4,1,0,0,14,39,0,0,0.0561675
34,4,101345,11,9,2,8,5,4,0,0,0,40,39,1,0,0.39473435
39,4,269548,3,2,2,6,0,4,1,0,0,70,26,0,0,0.05183526
34,4,152453,2,8,2,3,0,4,1,0,0,40,13,0,0,0.10439829
30,7,270218,9,13,4,1,3,2,0,0,0,40,39,0,0,0.015846848
38,6,200153,11,9,2,3,0,4,1,0,0,60,39,0,0,0.35177237
18,4,115815,15,10,4,8,3,4,1,0,0,20,9,0,0,0.00309923
34,6,372793,9,13,0,4,1,2,1,0,0,21,42,0,0,0.041008588
31,4,58582,15,10,4,3,1,4,1,0,0,46,39,0,0,0.039373882
60,4,83850,11,9,2,12,0,4,1,0,0,40,39,0,0,0.29091674
29,4,157262,12,14,4,4,1,4,0,0,0,45,39,0,0,0.14917634
50,4,240374,12,14,2,4,0,4,1,0,0,50,39,1,1,0.8392519
50,4,133963,11,9,0,1,4,4,0,0,0,35,39,0,0,0.032973744
71,2,161342,11,9,0,4,4,4,0,0,0,3,39,0,0,0.024113754
44,4,112494,15,10,2,3,0,4,1,0,0,40,39,0,0,0.47941285
53,4,104748,0,6,2,14,0,4,1,0,0,45,39,0,0,0.21919484
58,4,225623,15,10,2,8,0,4,1,0,0,40,42,0,0,0.33116966
56,4,157749,15,10,2,5,0,4,1,0,0,60,39,1,0,0.40545845
42,1,177142,9,13,4,13,4,4,1,0,0,40,39,0,0,0.13013618
34,2,213722,11,9,2,11,0,4,1,0,0,57,39,1,0,0.46913233
30,4,254905,11,9,2,7,0,4,1,0,0,40,39,0,0,0.13940527
27,4,192936,9,13,4,4,1,4,0,0,0,30,39,0,0,0.013045964
22,4,52262,15,10,4,8,1,4,1,0,0,40,39,0,0,0.0046653305
46,6,366089,9,13,2,12,0,4,1,0,0,60,39,1,1,0.8007325
57,4,192325,11,9,6,8,4,4,0,0,0,42,39,0,0,0.023898233
45,6,155489,15,10,2,12,0,4,1,0,0,65,39,0,1,0.56325877
26,4,167106,11,9,4,3,2,1,1,0,0,40,17,0,0,0.008033344
22,4,59924,11,9,4,8,3,4,0,0,0,40,39,0,0,0.0021875238
41,4,32121,11,9,2,7,0,4,1,0,0,40,39,1,0,0.13704999
41,4,30759,5,4,2,4,0,4,1,0,0,60,39,0,0,0.10334308
31,7,86143,11,9,4,11,2,1,1,0,0,40,39,0,0,0.017040197
56,6,289605,11,9,2,3,0,4,1,0,0,40,39,0,0,0.275314
27,1,214385,11,9,4,1,1,2,0,0,0,40,39,0,0,0.01111252
73,4,139978,1,7,2,7,0,4,1,0,0,40,39,0,0,0.09256877
38,4,119098,15,10,4,13,1,4,1,0,0,42,39,0,0,0.15347436
24,6,188274,9,13,4,12,1,4,1,0,0,50,39,0,0,0.07865418
47,4,121124,6,5,2,7,0,4,1,0,0,40,39,0,0,0.058826923
32,4,39248,9,13,4,13,1,3,1,0,0,40,39,0,0,0.044072036
81,4,201398,12,14,6,10,4,4,1,0,0,60,0,0,0,0.28064635
33,4,181091,9,13,2,1,0,4,1,0,0,60,20,1,1,0.6293291
43,4,245487,11,9,2,3,0,3,1,0,0,40,26,0,0,0.24429615
48,4,350440,15,10,2,3,2,1,1,0,0,40,1,1,0,0.29777458
27,4,109001,15,10,2,3,0,4,1,0,0,49,39,0,0,0.20568597
53,4,53197,12,14,2,10,0,4,1,3103,0,40,39,1,1,0.81388384
44,7,111483,12,14,2,10,0,4,1,0,0,40,39,1,1,0.6824932
20,9,334105,11,9,4,15,1,4,0,0,0,40,39,0,0,0.005317446
22,6,199011,11,9,4,3,2,4,1,0,0,20,39,0,0,0.0019811464
48,4,202467,9,13,2,10,0,4,1,0,1485,40,39,1,1,0.7018781
44,4,328561,8,11,2,1,2,4,0,0,0,20,39,0,0,0.04516879
51,4,283314,9,13,2,3,0,4,1,15024,0,40,42,1,1,0.9928242
41,2,111891,5,4,4,8,4,2,0,0,0,40,39,0,0,0.005640638
40,4,162098,11,9,0,1,4,4,0,0,0,30,39,0,0,0.0187489
55,4,92847,5,4,6,9,4,4,0,0,0,30,39,0,0,0.0058644125
53,4,99476,11,9,0,8,1,4,0,0,0,38,39,0,0,0.029881911
38,4,266645,12,14,2,4,0,4,1,0,0,60,39,1,1,0.80525345
29,4,131088,11,9,4,6,3,4,1,0,0,25,39,0,0,0.0049700206
34,9,143582,11,9,3,15,1,1,0,0,0,37,36,0,0,0.026222894
25,4,34402,9,13,4,4,1,4,1,0,1590,60,39,0,0,0.07473549
33,4,173730,12,14,2,10,0,4,1,0,0,40,39,0,1,0.60293543
40,4,163628,8,11,2,1,0,4,1,0,0,40,39,0,0,0.44054678
45,4,195949,11,9,2,3,0,4,1,0,0,40,39,0,0,0.30919978
40,4,179809,15,10,0,4,1,4,0,0,0,40,39,1,0,0.1313945
58,4,247276,5,4,6,8,1,3,0,0,0,30,39,0,0,0.0056344657
52,2,149508,15,10,2,11,0,4,1,0,0,40,39,1,1,0.6124242
57,4,41680,15,10,0,13,1,2,0,0,0,40,39,0,0,0.048706356
50,4,205803,12,14,2,12,0,4,1,15024,0,40,39,1,1,0.99483657
30,2,79190,12,14,4,10,1,4,0,0,0,40,39,0,0,0.06312878
56,4,81220,15,10,4,1,1,4,0,0,0,40,2,0,0,0.027222846
33,6,182556,2,8,4,14,1,4,1,0,0,40,39,0,0,0.022578266
62,4,159908,15,10,2,1,5,4,0,0,0,38,39,1,0,0.29147553
28,4,101618,9,13,2,4,0,4,1,0,0,42,39,1,1,0.5581826
53,4,27166,11,9,3,14,1,4,1,10520,0,40,39,1,1,0.9742783
42,4,144002,11,9,2,4,0,4,1,0,0,50,39,1,1,0.5256069
40,4,192381,15,10,2,3,0,4,1,0,0,50,39,1,1,0.5657479
33,4,333701,8,11,4,8,4,2,1,0,0,40,39,0,0,0.021002578
38,4,44780,9,13,2,12,5,4,0,0,0,8,39,1,0,0.25992465
52,4,177465,11,9,0,12,4,4,0,0,0,25,39,0,0,0.03517423
63,4,124242,11,9,2,1,0,2,1,0,0,40,39,0,0,0.1687204
29,2,190330,15,10,4,8,3,4,0,0,0,10,39,0,0,0.004642842
43,4,37937,12,14,0,4,4,4,1,0,0,50,39,0,1,0.53766143
22,4,239098,11,9,4,8,4,4,0,0,0,40,39,0,0,0.0025329504
62,6,158712,11,9,4,8,4,4,0,0,0,6,39,0,0,0.007490118
44,4,127592,9,13,2,13,0,4,1,0,0,40,39,0,1,0.6970478
20,4,250165,11,9,2,12,0,4,1,0,0,40,39,0,0,0.049244523
51,4,103407,11,9,0,1,1,4,0,0,0,40,39,0,0,0.031430893
51,1,45487,11,9,2,14,0,4,1,0,0,80,39,0,0,0.397199
34,1,207284,2,8,2,3,0,4,1,0,0,40,39,0,0,0.14563313
22,4,190903,1,7,2,1,5,4,0,0,0,20,39,0,0,0.031067785
22,4,178390,11,9,4,6,3,4,1,0,0,40,39,0,0,0.0031864585
27,5,186733,11,9,4,4,1,4,1,0,0,50,39,0,0,0.058063477
34,4,220362,9,13,4,4,3,4,1,0,0,40,39,0,0,0.081698574
39,1,363630,11,9,2,1,0,2,1,7688,0,52,39,1,1,0.9922971
37,4,171524,4,3,2,3,0,2,1,0,0,40,42,0,0,0.029077608
55,4,139843,11,9,0,4,1,4,0,0,0,60,39,0,0,0.18461812
28,4,250135,15,10,0,4,1,4,0,0,0,40,39,0,0,0.06025288
45,9,53540,1,7,0,15,4,2,0,0,0,16,39,0,0,0.015751889
51,4,134808,11,9,5,6,4,4,0,0,0,40,39,0,0,0.01755965
50,4,337606,11,9,2,7,0,4,1,0,1485,40,39,0,0,0.23875274
19,4,139466,15,10,4,12,3,4,0,0,0,25,39,0,0,0.0030122201
27,6,131298,0,6,2,3,0,4,1,0,0,48,39,0,0,0.039348055
54,4,53833,9,13,2,12,0,4,1,0,0,50,39,0,1,0.5741504
37,7,241633,9,13,2,1,5,2,0,0,0,45,39,1,1,0.67655516
37,6,168166,15,10,0,12,4,4,0,0,0,40,39,0,0,0.063123494
20,4,275190,11,9,4,1,3,4,0,0,0,40,39,0,0,0.0022294077
76,0,431192,5,4,6,0,1,4,1,0,0,2,39,0,0,0.0073942975
33,4,110978,15,10,0,3,2,3,0,0,0,40,39,0,0,0.03955967
44,4,150098,15,10,2,12,0,2,1,0,0,50,39,1,1,0.6033125
61,0,72886,11,9,2,0,0,4,1,0,0,38,39,1,0,0.38611433
36,2,237713,15,10,2,13,0,4,1,0,0,40,39,0,0,0.48413074
58,4,186991,11,9,2,7,0,4,1,0,0,40,39,0,0,0.20032692
38,4,54953,9,13,2,4,0,4,1,0,0,60,39,0,1,0.7163763
18,9,40190,2,8,4,15,3,4,0,0,0,40,39,0,0,0.0027366974
47,1,169549,9,13,2,10,0,4,1,7298,0,60,42,1,1,0.9952199
29,4,29361,11,9,4,8,1,4,0,0,0,38,39,0,0,0.00728037
22,4,184665,11,9,4,7,3,4,0,0,0,40,39,0,0,0.0025074852
51,4,103824,11,9,4,8,1,2,1,0,0,40,14,0,0,0.02480932
21,4,33616,15,10,4,1,3,4,0,0,0,25,39,0,0,0.0016478914
48,2,195949,15,10,2,11,0,4,1,0,0,42,39,1,1,0.65247816
39,4,409189,4,3,2,8,0,4,1,0,0,40,26,0,0,0.024625152
64,0,200017,11,9,6,0,1,4,0,0,0,20,39,0,0,0.007641147
36,4,19914,15,10,4,1,3,0,0,0,0,40,39,0,0,0.014500922
64,6,46366,15,10,6,4,1,4,0,0,0,60,39,0,0,0.082385585
54,4,285854,11,9,2,14,0,4,1,0,0,40,39,1,0,0.23285297
49,6,43479,15,10,2,3,0,4,1,0,0,40,39,0,0,0.46067572
36,4,224566,9,13,4,10,1,4,1,99999,0,45,39,1,1,0.9881741
52,4,165681,15,10,2,4,0,4,1,0,0,40,39,0,1,0.61148083
17,4,287160,1,7,4,8,3,4,0,0,0,15,39,0,0,0.0020969743
33,1,137184,7,12,0,4,4,4,1,0,0,50,39,1,0,0.27100903
19,1,255921,15,10,4,6,3,4,1,0,0,20,9,0,0,0.0024810089
31,4,295099,15,10,0,13,3,2,0,0,0,40,39,0,0,0.03006151
45,4,77927,9,13,6,8,3,1,0,0,0,40,30,0,0,0.031057438
39,4,357118,9,13,4,4,1,4,0,0,1974,40,39,0,0,0.30516174
37,4,176756,15,10,2,1,0,2,1,0,1485,70,39,1,1,0.5867925
22,0,219941,15,10,4,0,3,2,1,0,0,40,39,0,0,0.0038309074
31,5,149726,11,9,2,3,0,4,1,0,0,50,39,0,0,0.24825253
36,5,176900,15,10,3,1,4,4,0,0,0,25,39,0,0,0.02724182
44,4,317320,15,10,0,8,4,4,0,0,0,40,39,0,0,0.032123227
41,6,200574,14,15,2,10,0,4,1,0,1977,60,39,1,1,0.9831359
63,4,102412,11,9,0,12,1,4,0,0,0,40,39,0,0,0.045668546
44,4,191256,11,9,2,7,0,4,1,0,0,40,39,0,0,0.20509738
31,4,124420,1,7,2,3,0,4,1,0,0,40,39,0,0,0.0761596
62,4,499971,1,7,6,6,1,2,0,0,0,40,39,0,0,0.012426273
42,1,296798,1,7,4,13,1,4,1,0,1340,40,39,0,0,0.05531236
53,4,816750,9,13,2,10,0,4,1,0,0,72,39,1,1,0.80244625
30,0,157289,1,7,4,0,4,4,1,0,0,40,39,0,0,0.0075533935
27,4,360527,11,9,2,4,0,4,1,0,0,40,39,0,0,0.17447068
32,4,375833,1,7,4,3,2,4,1,0,0,40,39,0,0,0.015574264
22,9,303579,15,10,4,15,3,4,1,0,1602,8,39,0,0,0.0024051438
22,4,145477,11,9,4,6,3,0,1,0,0,40,39,0,0,0.001959287
44,4,190739,11,9,4,8,2,2,1,0,0,32,39,0,0,0.012934578
59,5,52822,9,13,2,3,0,4,1,0,0,60,39,0,1,0.66633964
37,4,385452,0,6,0,3,4,4,0,0,0,40,39,0,0,0.028640527
23,4,376383,11,9,4,8,4,4,1,0,0,35,26,0,0,0.004146435
52,4,218550,15,10,3,1,1,4,0,14084,0,16,39,1,1,0.94881755
27,4,194690,6,5,4,8,3,4,1,0,0,50,26,0,0,0.008302011
49,6,189123,11,9,2,3,0,4,1,5013,0,50,39,0,0,0.2997845
79,0,165209,11,9,2,0,0,4,1,0,0,40,39,0,0,0.1487647
38,4,192930,11,9,5,12,4,4,0,0,0,10,39,0,0,0.013434345
41,4,125461,15,10,0,3,1,4,1,0,0,40,39,1,0,0.09490308
62,7,265201,9,13,0,10,1,4,1,0,0,40,39,0,0,0.14238353
22,4,236684,8,11,4,8,3,2,0,0,0,36,39,0,0,0.002057254
23,7,305498,8,11,4,13,1,4,0,0,0,40,39,0,0,0.0070905373
33,4,213002,9,13,4,10,1,4,1,0,1408,36,39,0,0,0.12433418
25,4,164488,9,13,4,13,1,4,1,0,0,40,39,0,0,0.040642936
63,4,264600,0,6,2,1,0,4,1,0,0,45,39,0,0,0.0936525
35,6,114366,9,13,2,10,0,4,1,0,0,40,39,0,1,0.5879341
65,0,221881,1,7,2,0,0,4,1,0,0,40,26,0,0,0.08781549
24,4,29810,15,10,4,10,3,4,0,0,0,40,39,0,0,0.0072955736
27,4,169748,11,9,0,6,1,4,1,0,0,40,39,0,0,0.038181312
41,6,144002,9,13,2,4,0,4,1,0,0,60,39,1,1,0.7635875
25,4,254933,1,7,2,14,0,4,1,0,0,40,39,0,0,0.038173854
17,4,67603,6,5,4,8,3,4,0,0,0,10,39,0,0,0.0010940916
33,4,119176,15,10,6,1,4,4,0,0,0,40,39,0,0,0.014756652
19,4,203061,15,10,4,13,1,4,0,0,0,25,39,0,0,0.00349457
22,4,126945,8,11,2,13,0,4,1,0,0,40,39,0,0,0.09997938
29,4,53434,8,11,2,4,0,4,1,0,0,60,39,1,0,0.27352607
29,4,180758,7,12,4,3,1,4,1,0,0,60,39,0,0,0.06615013
44,2,160943,11,9,2,14,0,2,1,0,0,40,39,0,0,0.26770985
37,4,162651,11,9,2,10,0,4,1,0,0,40,4,0,0,0.3021331
49,1,105959,15,10,2,1,0,4,1,0,0,41,39,1,1,0.65748215
48,4,211239,12,14,2,4,0,4,1,0,2415,60,39,1,1,0.9814403
35,2,258725,7,12,2,13,0,4,1,0,0,40,39,0,0,0.3788275
46,2,232220,12,14,0,4,1,4,1,0,0,50,39,1,1,0.55690837
45,2,175958,6,5,4,8,3,4,1,0,0,40,39,0,0,0.01806251
51,4,24185,9,13,2,3,0,4,1,0,0,40,39,1,1,0.75174856
66,1,47358,0,6,2,3,0,4,1,3471,0,40,39,0,0,0.06621503
19,4,129620,0,6,4,8,2,4,0,0,0,30,39,0,0,0.0023911882
23,4,62278,11,9,4,3,4,4,1,0,0,40,39,0,0,0.0029164597
38,4,143123,9,13,2,4,0,4,1,0,0,40,39,1,1,0.72577906
69,4,130060,11,9,5,14,4,2,0,2387,0,40,39,0,0,0.012256321
47,1,99549,15,10,0,1,4,2,0,0,0,40,39,0,0,0.030433217
29,7,271012,0,6,4,8,3,2,0,0,0,40,39,0,0,0.0044765114
31,6,109195,9,13,2,5,0,4,1,0,0,70,39,0,0,0.41195336
33,4,164309,1,7,5,4,4,4,0,0,0,30,39,0,0,0.00963859
47,4,107682,11,9,0,1,4,4,0,0,0,48,39,0,0,0.04866901
49,4,200949,0,6,4,8,4,4,0,0,0,38,29,0,0,0.013501737
57,4,157749,15,10,2,3,0,4,1,0,0,40,39,0,0,0.46343815
38,4,46706,12,14,2,13,0,4,1,0,0,20,39,0,0,0.15268771
70,4,187292,9,13,2,6,0,4,1,6418,0,40,39,1,1,0.7773241
45,4,1366120,8,11,0,8,1,4,0,0,0,8,39,0,0,0.01659865
32,4,207284,11,9,2,7,0,4,1,0,0,40,39,0,0,0.1598809
27,4,197380,7,12,4,10,1,4,1,0,0,40,39,0,0,0.045697957
32,4,151053,11,9,2,6,0,4,1,0,0,40,39,1,0,0.14626105
23,2,23438,11,9,4,10,1,4,0,0,0,40,39,0,0,0.0078281155
26,4,152263,11,9,4,1,3,4,0,0,0,45,39,0,0,0.006695194
18,4,132986,2,8,4,8,3,4,1,0,0,10,39,0,0,0.0026727696
27,4,203776,9,13,2,12,0,4,1,7688,0,45,39,1,1,0.98313934
37,4,112838,12,14,2,4,0,4,1,0,0,55,39,1,1,0.82161677
56,5,303090,15,10,2,12,0,4,1,0,0,50,39,0,1,0.5367039
42,0,109912,7,12,4,0,2,4,0,0,0,40,39,0,0,0.01607736
17,4,181015,0,6,4,8,2,4,1,0,0,15,39,0,0,0.0023286762
51,4,250423,9,13,2,4,0,4,1,0,0,50,39,1,1,0.83019257
79,0,142370,14,15,2,0,0,4,1,0,0,10,39,0,0,0.18791465
18,4,111256,11,9,4,1,3,4,0,0,0,20,39,0,0,0.0017374891
67,4,264095,15,10,2,6,0,4,1,9386,0,24,5,1,1,0.93834823
52,4,169549,15,10,0,4,4,4,0,0,0,40,39,0,0,0.10806649
50,4,124094,11,9,2,3,0,4,1,0,0,40,31,0,0,0.27882823
62,4,35783,15,10,2,14,0,4,1,0,0,60,39,0,0,0.33533588
34,4,188246,11,9,2,6,0,4,1,0,0,40,42,0,0,0.16679688
39,4,163392,11,9,2,12,0,1,1,0,0,26,0,0,0,0.12598799
70,6,150886,15,10,2,3,0,4,1,0,0,25,39,0,0,0.1591319
40,4,116632,9,13,0,12,3,4,1,0,0,80,39,0,0,0.39477074
42,4,245975,11,9,2,3,0,4,1,0,0,40,39,0,0,0.27413154
21,4,195248,15,10,4,12,3,3,0,0,0,20,39,0,0,0.0019827953
28,4,103802,9,13,4,4,3,4,0,0,1408,40,0,0,0,0.032130092
28,4,211184,15,10,4,12,1,4,0,0,0,50,39,0,0,0.064146556
31,4,107417,15,10,4,10,1,4,1,0,0,40,39,0,0,0.07341398
50,4,180439,15,10,2,8,0,4,1,0,0,33,39,0,0,0.21923229
