age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,income_proba
64,4,212838,11,9,2,12,0,4,1,0,0,65,39,0,0.3873008
45,4,168283,11,9,2,8,0,4,1,0,0,40,39,0,0.19659017
40,4,187702,15,10,4,4,1,4,1,0,0,50,39,0,0.21607734
19,4,60661,11,9,4,6,3,4,1,0,0,52,39,0,0.003816087
54,4,115284,9,13,0,4,4,4,1,0,0,45,39,0,0.47633463
61,5,98350,10,16,2,4,0,1,1,0,0,40,36,1,0.74493396
62,0,81578,11,9,2,0,0,4,1,0,0,40,39,0,0.26014096
33,4,111567,8,11,4,3,1,4,1,0,0,40,39,0,0.037908137
51,4,244572,11,9,5,8,1,2,0,0,0,37,39,0,0.015259359
54,4,230919,11,9,2,3,0,4,1,0,0,40,39,0,0.3282359
24,4,282604,15,10,2,11,2,4,1,0,0,24,39,0,0.021584094
54,4,320196,15,10,0,4,4,4,0,0,0,40,11,0,0.06603884
42,4,201466,9,13,2,4,0,4,1,0,0,45,39,1,0.7954757
51,1,254211,12,14,6,12,4,4,1,0,0,50,8,0,0.48545596
41,4,599629,15,10,2,1,5,2,0,0,0,40,39,0,0.39478263
47,2,219632,7,12,5,4,1,4,1,0,1408,40,39,0,0.099983774
31,7,161631,15,10,0,1,4,4,0,0,0,40,39,0,0.039645247
21,4,202373,8,11,4,3,3,2,1,0,0,40,39,0,0.0042831614
20,4,127185,15,10,4,10,3,4,0,0,0,15,39,0,0.002544092
18,4,184277,11,9,4,12,3,4,0,0,0,25,39,0,0.0019108253
58,4,119751,11,9,2,9,2,1,0,0,0,60,30,0,0.10181676
23,4,294701,11,9,4,1,4,4,0,0,0,40,39,0,0.0022741626
21,4,26842,15,10,4,12,1,4,0,0,0,20,39,0,0.003121489
43,7,114537,8,11,2,11,0,4,1,0,0,40,39,0,0.39144817
53,4,126386,11,9,0,7,3,4,1,0,0,40,39,0,0.053344365
18,4,163787,11,9,2,4,5,4,0,0,0,40,39,0,0.10600289
44,4,98211,9,13,2,4,0,4,1,0,0,40,39,1,0.754664
31,4,175509,9,13,4,10,1,4,1,0,0,50,39,0,0.22353646
55,5,120920,12,14,0,10,1,4,0,0,0,35,39,0,0.18140236
24,4,187551,15,10,4,1,3,2,0,0,0,20,39,0,0.0024694158
41,7,27305,12,14,2,10,0,4,1,0,0,40,39,1,0.5615484
35,4,216711,11,9,2,3,0,4,1,0,0,40,39,0,0.21909688
47,2,218596,8,11,0,1,1,4,0,0,0,40,39,0,0.03462929
54,4,280292,15,10,2,12,0,4,1,0,0,32,39,0,0.3728133
56,6,78090,15,10,0,12,4,4,0,0,0,48,39,0,0.089520015
23,4,118693,8,11,4,13,1,4,1,0,0,40,39,0,0.010109623
34,6,203488,11,9,2,3,0,4,1,0,0,60,39,0,0.29068726
27,2,172091,11,9,4,3,4,2,1,0,0,40,39,0,0.009134118
32,4,113364,9,13,4,10,1,4,1,0,0,40,39,0,0.13284191
72,6,139889,15,10,2,5,0,4,1,0,0,74,39,0,0.2886232
43,2,301638,2,8,2,14,0,4,1,0,1579,40,39,0,0.036703978
32,4,110279,7,12,0,10,4,2,0,0,0,35,39,0,0.04054022
53,4,242859,15,10,5,1,3,4,1,0,0,40,5,0,0.046890285
38,4,254439,0,6,6,14,4,2,1,114,0,40,39,0,0.029327791
41,1,187462,8,11,0,1,3,2,0,0,0,40,39,0,0.028796533
70,0,148065,15,10,2,0,0,4,1,0,0,4,39,0,0.127116
46,5,200949,9,13,6,4,1,4,0,0,0,50,0,0,0.41552553
56,2,571017,15,10,2,1,5,4,0,0,0,15,39,0,0.13292
28,4,416577,11,9,2,3,0,2,1,2829,0,40,39,0,0.079063244
55,7,296991,14,15,2,10,0,4,1,15024,0,40,39,1,0.9886924
50,7,45961,9,13,3,10,1,4,1,6849,0,40,39,0,0.22707538
42,5,50356,11,9,2,4,0,4,1,0,0,40,39,0,0.26448306
22,4,199336,15,10,4,7,3,4,1,0,0,25,39,0,0.0017765808
42,4,341178,4,3,2,8,0,4,1,0,0,44,26,0,0.03562245
46,4,229394,11,9,0,4,1,4,0,0,0,40,39,0,0.068316884
45,4,390368,15,10,2,12,0,2,1,15024,0,99,39,1,0.99606365
55,4,82098,11,9,2,4,0,1,1,0,0,55,39,0,0.4975675
25,4,109532,2,8,4,3,3,4,1,0,0,40,39,0,0.008192032
43,4,142682,11,9,2,14,0,4,1,0,0,30,6,0,0.1475424
34,5,127651,9,13,0,5,1,4,1,0,0,60,39,0,0.27215022
27,2,236472,9,13,0,10,2,4,0,0,0,40,39,0,0.06330879
25,4,176047,11,9,4,7,3,4,0,2176,0,40,39,0,0.0037236097
38,4,229009,11,9,2,8,0,4,1,0,0,45,39,0,0.23473126
17,4,232713,0,6,4,3,1,4,1,594,0,30,39,0,0.0021610311
70,4,141742,8,11,2,7,0,4,1,9386,0,50,39,1,0.9524862
37,4,234807,11,9,0,1,4,4,0,0,0,37,39,0,0.019050775
45,4,738812,11,9,2,3,0,4,1,0,0,46,39,0,0.3507476
56,4,204816,11,9,2,12,0,4,1,0,0,55,39,0,0.4633206
35,2,226311,15,10,0,1,3,4,0,0,0,38,39,0,0.020898163
23,4,143062,11,9,4,12,3,4,1,0,0,40,39,0,0.005305832
42,2,125155,11,9,2,11,0,4,1,0,0,90,39,0,0.4943639
23,4,329925,15,10,4,6,3,4,1,0,0,30,39,0,0.003017664
26,0,208994,15,10,4,0,3,4,1,0,0,12,39,0,0.0035341645
56,2,212864,11,9,2,14,0,4,1,0,0,40,39,0,0.27035508
41,4,214242,9,13,2,10,0,4,1,0,1887,40,39,1,0.97801286
47,6,191175,4,3,2,12,0,4,1,0,2179,50,26,0,0.04350472
21,4,118693,15,10,4,6,3,4,1,0,0,40,39,0,0.003907098
29,4,253593,11,9,4,3,3,2,1,0,0,40,39,0,0.009043869
72,4,497280,6,5,6,8,4,2,0,0,0,20,39,0,0.007633283
69,6,240562,14,15,2,10,0,4,1,99999,0,40,39,1,0.8875555
25,2,191921,9,13,4,3,3,4,1,0,0,25,39,0,0.005960555
42,4,331651,12,14,4,10,1,4,0,8614,0,50,39,1,0.9846719
58,4,142158,9,13,0,4,4,4,0,0,0,35,39,0,0.1940459
24,4,249046,9,13,4,13,3,4,1,0,0,40,39,0,0.013834258
40,4,199599,0,6,2,4,0,4,1,0,0,40,39,0,0.12245411
25,4,28008,7,12,0,1,4,4,0,0,0,40,39,0,0.020265032
43,5,82488,9,13,2,12,3,1,0,0,0,40,30,0,0.25752652
41,4,325786,11,9,2,7,0,4,1,0,0,40,39,0,0.18934844
22,4,204226,11,9,4,4,3,4,0,0,0,40,39,0,0.0041168267
36,4,133299,8,11,2,3,0,4,1,0,0,40,39,0,0.3029325
29,4,307812,11,9,2,3,0,4,1,0,0,60,39,0,0.20902322
25,4,174545,11,9,4,1,4,4,0,0,0,46,39,0,0.0077572213
23,4,233472,9,13,4,4,1,4,1,0,0,40,39,0,0.019883957
34,4,184147,11,9,5,12,4,2,0,0,0,20,39,0,0.009425821
32,4,447066,9,13,2,12,0,2,1,15024,0,50,39,1,0.9930512
33,4,200246,15,10,3,10,1,4,1,0,0,40,39,0,0.1436577
38,4,166585,9,13,0,4,1,4,0,0,0,55,39,0,0.4508919
21,4,335570,15,10,4,7,3,4,1,0,0,30,0,0,0.003473304
39,4,53569,8,11,2,3,0,4,1,0,0,40,39,0,0.26412034
50,4,167065,9,13,2,4,0,4,1,0,0,40,39,1,0.7740086
32,4,113364,15,10,4,1,1,4,1,0,0,30,39,0,0.013339136
40,1,219266,11,9,2,4,0,4,1,0,0,40,39,0,0.44078594
58,1,200042,15,10,2,4,0,4,1,15024,0,40,39,1,0.99472576
20,4,205975,11,9,4,1,3,4,0,0,0,20,39,0,0.0013563398
63,0,234083,11,9,0,0,1,4,0,0,2205,40,39,0,0.02258776
39,4,99065,15,10,0,4,4,4,0,0,0,39,39,0,0.06027121
25,4,212793,7,12,4,10,1,4,1,0,0,50,39,0,0.033771757
41,7,187322,9,13,4,10,1,4,1,0,0,40,39,0,0.19146813
50,4,283676,15,10,0,3,1,4,1,0,0,40,39,0,0.065182135
27,4,168470,9,13,4,4,1,4,1,0,0,40,39,0,0.058464736
27,4,186454,9,13,4,10,1,1,1,13550,0,40,39,1,0.9663636
58,4,141807,4,3,2,7,0,4,1,0,0,40,22,0,0.025048358
25,4,245628,15,10,4,13,3,4,1,0,0,15,26,0,0.0048281476
39,4,262841,11,9,2,4,0,4,1,0,0,50,39,0,0.472229
55,4,37438,8,11,2,3,0,4,1,0,0,40,39,0,0.38295195
22,4,170800,8,11,4,8,3,4,0,0,0,12,39,0,0.0017145697
44,4,152150,7,12,5,4,1,4,1,0,0,40,39,0,0.10048893
41,0,211873,8,11,2,0,5,4,0,0,1628,5,0,0,0.16889329
61,4,477209,5,4,2,5,0,4,1,0,0,54,39,0,0.05559525
35,4,241998,9,13,2,4,0,4,1,0,0,45,39,1,0.7597613
28,4,249541,15,10,2,3,0,4,1,0,0,40,39,0,0.20285758
57,4,135339,9,13,2,4,0,1,1,0,0,40,30,1,0.6509265
32,4,44675,10,16,2,10,0,4,1,0,0,65,39,1,0.57706475
46,7,247992,5,4,4,8,1,2,0,0,0,40,39,0,0.006366861
43,5,48087,11,9,2,3,0,4,1,0,0,40,39,0,0.2519295
62,2,114045,11,9,0,8,1,4,0,0,0,35,39,0,0.022019112
60,7,69251,12,14,2,10,0,1,1,0,0,38,3,1,0.6191755
67,4,192670,11,9,0,12,1,4,0,0,0,20,39,0,0.01895996
19,4,268392,11,9,4,12,4,2,0,0,0,30,39,0,0.0017201105
48,4,431513,0,6,2,3,0,4,1,0,0,65,39,0,0.21757632
19,4,35865,15,10,4,8,1,4,0,0,0,30,39,0,0.002603402
31,4,150309,10,16,2,10,5,4,0,0,0,90,39,1,0.83092266
65,4,93318,15,10,2,4,5,4,0,0,0,45,39,0,0.2701014
36,7,183735,12,14,2,10,0,4,1,0,0,40,39,1,0.5963973
41,4,353541,11,9,2,7,0,4,1,0,0,40,26,0,0.20069343
33,2,152351,15,10,2,11,0,4,1,3908,0,40,39,0,0.26333618
72,0,271352,0,6,0,0,1,4,1,0,0,12,39,0,0.016468067
34,4,345705,9,13,2,12,0,4,1,0,1977,50,39,1,0.97803736
27,4,223751,15,10,4,3,1,4,1,0,0,45,39,0,0.03794528
75,5,164570,1,7,4,4,1,4,1,0,0,50,39,0,0.05786195
39,0,281363,0,6,6,0,4,4,0,0,0,15,39,0,0.005091058
51,4,110747,11,9,2,3,0,4,1,0,1887,40,39,1,0.88655883
47,4,34458,11,9,2,5,0,4,1,0,0,40,39,0,0.15105234
31,4,254293,15,10,4,10,1,4,1,0,0,40,39,0,0.060924914
40,4,270147,12,14,4,4,1,4,0,0,0,40,39,0,0.19616537
48,4,195491,11,9,0,12,1,4,0,0,0,30,39,0,0.028795648
36,2,255454,9,13,4,11,1,2,1,0,0,40,39,0,0.18622224
33,4,618191,11,9,4,4,1,4,0,0,0,40,39,0,0.023322746
51,4,145409,15,10,2,3,0,4,1,3103,0,48,39,1,0.80876267
39,7,235379,7,12,0,10,1,4,0,0,0,40,39,0,0.047715407
67,2,181220,15,10,0,1,1,2,0,0,0,20,39,0,0.012664491
59,4,98361,1,7,2,7,0,4,1,0,0,40,39,0,0.112243816
31,2,219883,11,9,4,11,1,2,1,0,0,40,39,0,0.04184894
19,4,376683,15,10,4,8,4,2,0,2036,0,30,39,0,0.0016221127
47,4,33865,15,10,0,4,1,4,0,0,0,48,39,0,0.16111511
68,4,168794,5,4,2,8,0,4,1,0,0,30,39,0,0.013787187
49,4,348751,5,4,2,7,0,4,1,0,0,40,39,0,0.034568053
38,4,65382,15,10,2,3,0,4,1,0,0,40,39,0,0.31851667
60,4,116707,15,10,2,12,0,4,1,7298,0,40,39,1,0.9907787
51,4,178054,15,10,2,12,0,4,1,0,0,40,0,0,0.49962613
24,4,140001,9,13,4,1,1,4,1,0,0,40,39,0,0.022451611
18,4,166889,15,10,4,6,3,2,0,0,1602,35,39,0,0.0017683888
24,4,117789,9,13,4,4,3,4,0,0,0,40,39,0,0.011569933
48,2,242923,11,9,2,13,5,4,0,0,1848,40,39,1,0.81714565
52,2,330799,6,5,2,8,5,4,0,0,0,40,39,0,0.13559757
40,1,75313,9,13,2,10,0,4,1,7688,0,66,39,1,0.99356526
29,0,339100,1,7,0,0,1,4,0,3418,0,48,39,0,0.017988117
31,4,139000,11,9,0,12,4,4,0,0,0,25,39,0,0.020893486
30,4,361742,15,10,2,4,0,4,1,0,0,50,39,1,0.5136453
30,4,260782,11,9,4,3,4,4,1,0,0,40,0,0,0.009442354
51,4,203435,11,9,4,6,3,4,0,0,0,40,39,0,0.01376283
29,4,100579,8,11,0,4,1,4,0,0,0,40,39,0,0.07719793
56,6,356067,12,14,4,12,1,4,1,0,0,16,39,0,0.12924518
46,4,87250,9,13,5,13,4,4,0,0,0,40,39,0,0.05549308
41,4,264663,15,10,5,10,3,4,0,0,3900,40,39,0,0.43583125
29,4,255817,4,3,4,8,2,4,0,0,0,40,8,0,0.0028919713
48,6,243631,11,9,2,4,0,1,1,0,0,30,35,0,0.14231867
42,6,98061,8,11,2,4,0,4,1,0,0,50,39,1,0.5915734
25,4,95691,11,9,4,8,4,4,0,0,0,30,4,0,0.003572423
47,4,145868,1,7,0,8,4,2,0,0,0,40,39,0,0.028811855
43,2,227734,8,11,2,14,0,4,1,0,0,22,39,0,0.2179323
22,4,211678,11,9,4,6,3,4,1,0,0,40,39,0,0.0034189243
40,2,157240,9,13,0,10,4,4,0,0,0,70,39,0,0.3350143
41,6,145441,8,11,2,3,0,4,1,0,0,40,41,0,0.36969674
71,5,66624,9,13,2,4,0,4,1,0,2392,60,39,1,0.9475168
42,4,76487,11,9,2,1,0,4,1,0,0,45,39,0,0.36056697
31,7,557853,9,13,4,1,1,4,1,0,0,47,39,0,0.12523706
58,6,118253,11,9,2,5,0,4,1,0,0,70,39,0,0.24234627
36,4,146625,1,7,6,8,4,2,0,0,0,12,39,0,0.006361436
31,4,174201,11,9,2,14,0,4,1,0,0,65,39,0,0.3189419
20,0,66695,15,10,4,0,3,3,0,594,0,35,39,0,0.00097306573
35,4,385847,15,10,2,3,0,4,1,0,0,40,39,0,0.40314558
62,0,83439,5,4,2,0,0,4,1,0,0,40,39,0,0.04787208
28,4,114158,9,13,4,10,3,4,0,0,0,15,39,0,0.01075664
27,4,381789,2,8,2,5,3,4,1,0,0,55,39,0,0.052598856
17,4,82041,1,7,4,6,3,4,1,0,0,40,2,0,0.005746826
45,6,106110,15,10,2,8,5,4,0,0,0,99,39,0,0.41084835
44,4,267521,9,13,0,1,4,4,0,0,0,40,39,0,0.07048151
27,4,90692,8,11,4,8,1,1,0,0,0,40,30,0,0.015675982
51,4,57101,6,5,2,3,0,4,1,0,0,40,39,0,0.08746423
49,4,236913,11,9,6,8,1,4,0,0,0,45,39,0,0.04622841
32,4,262153,11,9,0,3,4,4,1,0,0,35,39,0,0.022853758
36,4,225516,7,12,4,12,1,2,1,10520,0,43,39,1,0.9901556
26,6,68729,11,9,4,12,2,1,1,0,0,50,39,0,0.027453084
37,4,126954,9,13,2,4,0,4,1,0,0,50,39,1,0.8057924
38,4,85074,7,12,0,1,4,4,0,0,0,40,39,0,0.022020288
26,4,383306,2,8,2,3,0,4,1,0,0,40,39,0,0.06957572
50,4,128143,9,13,2,3,0,4,1,0,1887,50,39,1,0.9793777
47,4,185041,15,10,2,3,0,4,1,7298,0,40,39,1,0.9938871
66,2,157942,11,9,6,14,1,2,0,0,0,40,39,0,0.02006152
37,4,348739,9,13,2,10,0,4,1,0,0,45,39,1,0.7927403
37,4,95654,0,6,0,4,4,4,0,0,0,35,39,0,0.02865975
25,4,367306,15,10,4,13,3,4,0,0,0,40,39,0,0.0114024775
29,4,270421,9,13,2,3,0,4,1,0,0,50,39,0,0.4984155
63,0,221592,11,9,2,0,0,4,1,0,0,40,39,0,0.20841266
50,6,156951,7,12,2,7,0,4,1,3103,0,40,39,1,0.56726885
42,7,367292,15,10,2,11,0,4,1,0,0,40,39,1,0.7374598
41,6,408498,11,9,2,4,0,4,1,0,0,50,39,1,0.51400536
25,4,361493,9,13,4,12,1,4,1,3325,0,40,39,0,0.020145686
65,5,157403,11,9,2,12,0,4,1,0,0,50,39,0,0.37035185
32,4,231263,15,10,2,7,0,4,1,0,0,50,39,0,0.37334532
32,4,244147,11,9,4,3,4,4,1,0,0,10,39,0,0.0046031573
24,4,220944,15,10,2,3,0,4,1,0,0,60,39,0,0.26766616
51,1,314007,11,9,0,4,1,4,0,0,0,40,39,0,0.07301957
67,0,200862,0,6,4,0,1,2,0,0,0,35,39,0,0.008810738
28,4,33374,1,7,3,8,4,4,0,0,0,35,39,0,0.0079205185
32,5,345489,15,10,2,4,0,4,1,0,0,55,39,1,0.5587653
47,4,162302,11,9,0,1,4,4,0,0,0,20,39,0,0.020817569
26,4,112847,11,9,4,6,1,4,1,0,0,40,39,0,0.01266114
20,4,147344,15,10,4,6,3,4,1,0,0,20,39,0,0.0021574383
50,4,163948,12,14,2,12,0,4,1,0,0,40,39,1,0.7232237
19,4,316797,5,4,2,6,3,4,1,0,0,45,26,0,0.00964639
54,1,332243,2,8,2,1,0,4,1,0,0,40,39,0,0.22046876
51,2,195844,15,10,2,11,0,4,1,0,0,40,39,1,0.6566981
51,2,387250,9,13,2,1,0,4,1,0,0,50,39,1,0.85396564
68,0,40956,9,13,2,0,0,4,1,0,0,25,39,0,0.15517078
42,4,296982,15,10,0,12,4,4,1,0,0,40,39,0,0.07131927
40,4,231991,11,9,0,4,4,4,0,0,0,40,39,0,0.056250002
27,4,295799,15,10,2,3,0,4,1,0,0,40,39,0,0.19635499
22,7,201569,9,13,4,10,3,4,0,0,0,20,39,0,0.003103539
58,4,193568,1,7,6,8,1,4,0,0,0,40,39,0,0.01711096
61,4,97128,9,13,2,12,0,4,1,0,0,45,39,1,0.7318943
42,4,203393,9,13,2,3,5,2,0,0,0,35,39,1,0.64574593
49,4,138370,12,14,3,11,1,1,1,0,0,40,19,0,0.30650225
41,5,120277,9,13,2,4,0,4,1,0,0,40,0,1,0.74117327
43,4,91949,11,9,0,7,1,2,0,0,0,40,39,0,0.027277026
28,4,132191,11,9,2,14,0,4,1,0,0,45,39,0,0.15392876
39,6,274683,15,10,2,12,0,4,1,7688,0,50,39,1,0.97882336
50,2,196307,15,10,2,3,0,4,1,7688,0,40,39,1,0.99398583
57,4,195835,15,10,3,1,1,4,1,0,0,40,39,0,0.1168691
79,6,103684,11,9,2,5,0,4,1,0,0,40,39,0,0.1255808
40,4,140559,11,9,2,9,5,4,0,0,0,45,39,0,0.2952513
35,1,110188,9,13,2,10,0,1,1,0,0,40,40,1,0.65243024
35,2,668319,9,13,2,4,0,4,1,0,1740,80,39,0,0.35446492
26,4,151810,0,6,4,5,1,2,1,0,0,40,39,0,0.0087302225
49,4,48120,11,9,4,14,4,2,0,1506,0,40,39,0,0.013779525
48,4,144844,11,9,2,3,0,4,1,0,0,40,39,0,0.32218254
22,4,205839,15,10,4,8,1,4,1,0,0,45,39,0,0.0109703895
50,4,138358,0,6,5,1,1,2,0,0,0,47,23,0,0.039621744
47,6,216657,11,9,2,5,0,4,1,0,0,60,39,0,0.2638509
36,4,278576,11,9,2,14,0,4,1,0,0,50,39,0,0.26868522
44,4,174373,7,12,2,3,0,4,1,0,0,40,39,0,0.45064235
73,4,220019,6,5,6,8,4,4,0,0,0,9,39,0,0.0066786353
24,0,311949,11,9,4,0,1,1,0,0,0,45,0,0,0.009265663
34,4,303867,9,13,2,10,0,4,1,0,0,40,39,1,0.6235534
37,4,154210,15,10,2,3,0,1,1,0,0,40,17,0,0.43426546
20,0,358783,15,10,4,0,3,4,0,0,0,35,39,0,0.0030036003
29,4,423024,4,3,2,5,0,4,1,0,0,40,26,0,0.027649853
24,4,206671,8,11,2,3,0,4,1,0,0,40,39,0,0.14859495
29,7,245310,15,10,4,10,1,4,1,0,0,35,39,0,0.034805574
18,4,31983,2,8,4,1,3,4,0,0,0,20,39,0,0.0017189188
41,4,124956,9,13,0,4,4,2,0,0,0,90,39,0,0.375838
59,4,118358,11,9,2,3,0,4,1,0,0,40,39,0,0.28619277
27,4,491421,4,3,4,5,4,4,1,0,0,50,39,0,0.007429821
50,4,151580,7,12,2,3,0,4,1,0,0,45,39,1,0.5381802
25,4,248990,3,2,4,7,1,4,1,0,0,24,26,0,0.0021059709
42,4,157425,9,13,0,4,4,4,0,0,0,45,39,0,0.37059015
36,4,221650,15,10,2,3,0,4,1,0,0,40,24,0,0.38078174
62,4,88055,15,10,2,1,0,4,1,0,0,60,39,0,0.33551356
38,4,682947,9,13,0,4,1,4,1,0,0,55,39,0,0.40397894
19,0,217194,0,6,4,0,3,4,1,0,0,30,39,0,0.002255233
49,6,171540,15,10,2,5,0,4,1,0,0,60,39,0,0.39330792
60,5,210827,9,13,2,10,0,4,1,7688,0,40,39,1,0.99378383
28,6,410351,11,9,2,4,0,4,1,0,0,40,31,0,0.1423181
26,4,163747,9,13,4,12,1,4,0,0,0,55,39,0,0.06044268
18,4,108892,1,7,4,6,3,4,1,0,0,12,39,0,0.0028759404
65,2,153890,2,8,6,4,1,4,1,2009,0,44,39,0,0.03669533
23,4,117480,0,6,4,3,3,4,1,0,0,44,39,0,0.006326011
21,4,163333,15,10,4,8,3,4,0,0,0,35,39,0,0.0025257189
20,6,306710,11,9,4,5,3,4,1,0,0,40,39,0,0.003532947
19,4,150553,15,10,4,12,3,1,0,0,0,18,30,0,0.0022671246
32,4,24961,8,11,2,13,0,4,1,0,0,40,39,0,0.22454289
37,2,327120,15,10,2,14,0,4,1,0,0,30,39,0,0.2605281
29,6,33798,11,9,2,14,0,4,1,0,0,45,39,0,0.10141457
59,4,81929,10,16,2,10,0,4,1,0,2415,45,39,1,0.9355597
22,4,298489,15,10,4,3,3,4,1,0,0,40,39,0,0.0043443264
30,0,101697,9,13,2,0,5,4,0,0,0,20,39,1,0.68688154
31,4,144064,11,9,2,3,0,4,1,0,0,48,39,0,0.21514775
59,6,195835,11,9,2,12,0,4,1,0,0,60,39,0,0.39965418
29,1,184723,15,10,4,8,1,4,0,0,0,40,39,0,0.027800437
56,4,265086,11,9,2,3,0,4,1,0,0,50,39,0,0.41394326
19,4,235909,15,10,4,1,3,4,0,0,0,20,39,0,0.0013516311
37,4,42645,11,9,2,5,0,4,1,0,0,40,39,0,0.122857645
58,7,279878,12,14,2,4,0,4,1,0,0,40,39,1,0.7403345
41,4,104892,12,14,2,4,0,4,1,0,0,40,39,1,0.7619692
29,4,137063,11,9,4,12,4,4,1,0,0,38,39,0,0.019176446
42,4,183241,12,14,2,10,5,4,0,0,0,45,39,1,0.8393433
42,4,52781,9,13,2,10,0,4,1,7688,0,40,39,1,0.988672
29,4,210959,7,12,2,1,0,4,1,0,0,40,39,0,0.2416082
47,4,365516,12,14,0,10,4,4,0,0,0,40,39,0,0.2544271
37,4,112271,1,7,2,3,0,4,1,0,0,40,39,0,0.11746274
28,4,109621,7,12,2,14,0,4,1,0,0,40,39,0,0.18472245
36,4,104858,15,10,2,5,0,4,1,0,0,56,39,0,0.36349857
39,4,99270,11,9,0,1,3,4,0,0,0,40,39,0,0.020857034
44,4,193524,15,10,2,10,0,4,1,0,0,40,39,1,0.5662402
70,0,149040,11,9,6,0,1,4,0,2964,0,12,39,0,0.0051470334
21,4,116489,15,10,4,12,3,4,0,0,0,60,39,0,0.0108544985
22,4,118310,7,12,4,10,3,4,0,0,0,16,39,0,0.0026033365
40,4,107433,9,13,2,4,0,4,1,0,1977,50,39,1,0.98662215
33,4,296538,11,9,2,12,0,4,1,0,0,45,39,0,0.2707525
41,2,195897,12,14,2,10,0,4,1,0,0,60,39,1,0.8099753
31,6,216283,7,12,2,8,5,4,0,0,0,35,39,0,0.37753755
62,4,345780,8,11,0,8,1,4,1,0,0,40,39,0,0.041764557
28,2,210945,9,13,4,10,1,2,0,0,0,60,39,0,0.11389991
43,4,184321,0,6,2,7,0,2,1,0,1887,40,39,1,0.54801184
55,6,322691,12,14,2,12,0,4,1,3103,0,55,39,1,0.8582904
42,4,192712,11,9,5,8,4,4,0,0,0,25,39,0,0.0086381445
23,4,178272,9,13,4,10,1,4,0,0,0,40,39,0,0.014310169
44,5,120277,9,13,2,4,0,4,1,99999,0,45,39,1,0.99536264
19,4,294029,1,7,4,12,3,3,0,0,0,32,27,0,0.0025236318
23,4,112819,11,9,4,7,3,4,1,0,0,40,39,0,0.0035162738
41,4,152636,11,9,0,3,4,4,0,0,0,50,39,0,0.071110524
63,0,301611,11,9,2,0,0,4,1,0,0,20,39,0,0.08033219
49,4,64216,11,9,0,14,1,4,1,0,0,90,39,0,0.12699698
29,7,214284,12,14,4,10,4,1,0,0,0,20,36,0,0.009628599
44,6,282722,14,15,2,10,0,4,1,99999,0,50,39,1,0.9899963
17,4,231439,1,7,4,6,3,4,1,0,0,30,39,0,0.002857004
42,5,120277,12,14,2,4,0,4,1,0,0,40,39,1,0.75103307
26,4,18827,15,10,4,14,1,4,1,0,0,40,39,0,0.020991975
24,4,169129,15,10,4,10,1,4,1,0,0,40,39,0,0.021404041
30,4,202051,9,13,2,4,0,4,1,0,0,42,39,1,0.62761766
19,4,574271,11,9,4,6,3,4,1,0,0,28,39,0,0.0023005952
52,6,104501,15,10,2,13,0,4,1,0,0,60,39,1,0.5796402
17,4,394176,0,6,4,6,3,4,1,0,0,20,39,0,0.0040970626
27,4,85625,11,9,4,8,3,4,1,0,0,22,39,0,0.0037269704
53,4,340723,14,15,4,10,1,4,0,0,0,40,39,0,0.36129555
24,4,149342,9,13,4,12,1,4,0,0,0,40,39,0,0.020726258
37,4,73715,15,10,2,3,0,4,1,0,0,40,39,0,0.3849404
34,4,143083,8,11,2,1,5,4,0,0,0,18,39,1,0.504104
40,2,290660,7,12,0,4,1,4,1,8614,0,50,39,1,0.9898197
49,2,98738,11,9,2,3,0,4,1,0,0,40,39,0,0.36047792
86,4,149912,12,14,4,1,1,4,0,0,0,40,39,0,0.11919376
49,4,309033,8,11,2,10,5,4,0,15024,0,60,39,1,0.99070835
43,6,96129,1,7,2,6,0,4,1,0,0,60,39,0,0.1249095
47,4,216096,15,10,3,4,4,4,0,0,0,35,33,0,0.09104979
32,4,171091,11,9,2,14,0,4,1,0,0,50,39,0,0.26393571
30,6,79303,8,11,2,5,0,4,1,0,0,60,39,0,0.17811047
25,2,182380,11,9,4,3,3,4,1,0,0,40,39,0,0.0076520992
42,4,36271,9,13,2,12,0,4,1,0,0,40,39,0,0.4958575
60,4,118197,15,10,2,3,0,4,1,0,0,65,39,1,0.5171438
46,4,269652,15,10,2,3,0,4,1,4386,0,38,39,1,0.6307672
28,4,141957,7,12,2,13,0,4,1,0,1887,70,39,1,0.8825034
26,4,222637,0,6,4,3,1,4,1,0,0,55,33,0,0.014345199
27,4,118230,15,10,4,1,3,4,0,0,0,40,39,0,0.008809901
59,4,174040,15,10,0,10,4,4,1,0,0,40,39,0,0.0971829
64,7,105748,11,9,2,5,0,4,1,0,0,40,39,0,0.1644687
90,6,82628,11,9,4,4,1,4,1,2964,0,12,39,0,0.008996288
51,4,205100,15,10,0,12,1,4,0,0,0,45,39,0,0.12529594
36,4,107916,11,9,2,14,0,4,1,0,2002,40,39,0,0.105625235
32,4,53277,12,14,2,4,0,4,1,0,0,60,39,1,0.6745043
24,4,456460,7,12,2,1,5,4,0,0,0,40,39,0,0.14288358
62,4,210935,11,9,2,8,0,4,1,0,0,20,39,0,0.067507856
48,0,199763,15,10,2,0,5,4,0,0,0,20,39,0,0.32784995
62,0,223447,2,8,0,0,1,4,1,0,0,40,2,0,0.03430831
